edge_case_type,image_name,category_name,category_group,pattern_family,material_family,fit_family,length_family,sleeve_family,neckline_family,top_occasion,second_occasion,top_score,second_score,score_margin,low_confidence,guardrail_applied,top_occasion_reasons
denim_with_dressy_top,img/Classic_Denim_Blazer/img_00000077.jpg,Blazer,outerwear,solid,denim,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,5,3,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1|rule=denim_suppresses_dressy_labels:-2
denim_with_dressy_top,img/Classic_Open-Front_Blazer/img_00000016.jpg,Blazer,outerwear,solid,denim,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,5,3,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1|rule=denim_suppresses_dressy_labels:-2
denim_with_dressy_top,img/Longline_Side-Slit_Blazer/img_00000045.jpg,Blazer,outerwear,solid,denim,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,5,3,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1|rule=denim_suppresses_dressy_labels:-2
denim_with_dressy_top,img/Classic_Denim_Blazer/img_00000046.jpg,Blazer,outerwear,solid,denim,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,5,3,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1|rule=denim_suppresses_dressy_labels:-2
denim_with_dressy_top,img/Classic_Denim_Blazer/img_00000026.jpg,Blazer,outerwear,solid,denim,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,5,3,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1|rule=denim_suppresses_dressy_labels:-2
denim_with_dressy_top,img/Classic_Denim_Blazer/img_00000129.jpg,Blazer,outerwear,solid,denim,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,5,3,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1|rule=denim_suppresses_dressy_labels:-2
denim_with_dressy_top,img/Classic_Denim_Blazer/img_00000036.jpg,Blazer,outerwear,solid,denim,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,5,3,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1|rule=denim_suppresses_dressy_labels:-2
denim_with_dressy_top,img/Classic_Denim_Blazer/img_00000066.jpg,Blazer,outerwear,solid,denim,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,5,3,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1|rule=denim_suppresses_dressy_labels:-2
denim_with_dressy_top,img/Cropped_Open-Front_Blazer/img_00000031.jpg,Blazer,outerwear,solid,denim,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,5,3,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1|rule=denim_suppresses_dressy_labels:-2
denim_with_dressy_top,img/Dropped-Collar_Blazer/img_00000031.jpg,Blazer,outerwear,solid,denim,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,5,3,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1|rule=denim_suppresses_dressy_labels:-2
