top_occasion,count,share,summary_type,second_occasion,category_name,category_group
business_casual,1186,0.09894051889547009,top_occasion,,,
casual,7173,0.5983982647868524,top_occasion,,,
everyday_polished,3607,0.3009093184282973,top_occasion,,,
formal,2,0.00016684741803620588,top_occasion,,,
social,19,0.001585050471343956,top_occasion,,,
,2701,0.22532743805789607,second_occasion,business_casual,,
,787,0.06565445899724702,second_occasion,casual,,
,7216,0.6019854842746308,second_occasion,everyday_polished,,
,293,0.02444314674230416,second_occasion,formal,,
,990,0.08258947192792192,second_occasion,social,,
business_casual,504,0.04204554934512388,category_name__top_occasion,,Blazer,
casual,6,0.0005005422541086177,category_name__top_occasion,,Blazer,
everyday_polished,22,0.0018353215983982648,category_name__top_occasion,,Blazer,
business_casual,132,0.011011929590389588,category_name__top_occasion,,Blouse,
casual,68,0.005672812213231,category_name__top_occasion,,Blouse,
everyday_polished,1306,0.10895136397764245,category_name__top_occasion,,Blouse,
formal,2,0.00016684741803620588,category_name__top_occasion,,Blouse,
business_casual,243,0.020271961291399014,category_name__top_occasion,,Cardigan,
casual,190,0.01585050471343956,category_name__top_occasion,,Cardigan,
everyday_polished,485,0.04046049887377993,category_name__top_occasion,,Cardigan,
business_casual,71,0.0059230833402853095,category_name__top_occasion,,Coat,
casual,73,0.006089930758321515,category_name__top_occasion,,Coat,
everyday_polished,13,0.0010845082172353383,category_name__top_occasion,,Coat,
business_casual,235,0.01960457161925419,category_name__top_occasion,,Jacket,
casual,157,0.013097522315842162,category_name__top_occasion,,Jacket,
everyday_polished,276,0.02302494368899641,category_name__top_occasion,,Jacket,
social,5,0.00041711854509051473,category_name__top_occasion,,Jacket,
casual,497,0.041461583381997166,category_name__top_occasion,,Jeans,
everyday_polished,5,0.00041711854509051473,category_name__top_occasion,,Jeans,
casual,294,0.024526570451322265,category_name__top_occasion,,Joggers,
casual,331,0.027613247684992074,category_name__top_occasion,,Leggings,
casual,1158,0.09660465504296321,category_name__top_occasion,,Shorts,
social,2,0.00016684741803620588,category_name__top_occasion,,Shorts,
casual,127,0.010594811045299074,category_name__top_occasion,,Skirt,
everyday_polished,876,0.07307916909985818,category_name__top_occasion,,Skirt,
social,4,0.00033369483607241176,category_name__top_occasion,,Skirt,
casual,765,0.06381913739884876,category_name__top_occasion,,Sweater,
everyday_polished,35,0.0029198298156336033,category_name__top_occasion,,Sweater,
business_casual,1,8.342370901810294e-05,category_name__top_occasion,,Tank,
casual,1035,0.08634353883373655,category_name__top_occasion,,Tank,
everyday_polished,1,8.342370901810294e-05,category_name__top_occasion,,Tank,
social,4,0.00033369483607241176,category_name__top_occasion,,Tank,
casual,2288,0.19087344623341954,category_name__top_occasion,,Tee,
social,1,8.342370901810294e-05,category_name__top_occasion,,Tee,
casual,184,0.015349962459330941,category_name__top_occasion,,Top,
everyday_polished,588,0.04905314090264453,category_name__top_occasion,,Top,
social,3,0.00025027112705430885,category_name__top_occasion,,Top,
casual,2407,0.20080086760657379,category_group__top_occasion,,,bottom
everyday_polished,881,0.0734962876449487,category_group__top_occasion,,,bottom
social,6,0.0005005422541086177,category_group__top_occasion,,,bottom
business_casual,1053,0.0878451655960624,category_group__top_occasion,,,outerwear
casual,426,0.03553850004171186,category_group__top_occasion,,,outerwear
everyday_polished,796,0.06640527237840994,category_group__top_occasion,,,outerwear
social,5,0.00041711854509051473,category_group__top_occasion,,,outerwear
